uid,iid
2704,3197
2704,3619
2716,10510
2747,139
2747,3259
2747,8887
2747,11826
2747,11567
2747,7675
2747,3940
2747,11414
2747,9661
2747,6689
2747,1285
2754,9550
2760,1387
2771,4198
2772,6988
2773,8905
2773,11221
2774,4384
2774,8717
2792,5448
2792,4087
2792,12287
2792,8935
2792,10525
2792,7490
2792,4894
2792,2274
2792,286
2796,4292
2796,5056
2811,7188
2811,435
2814,9934
2814,4940
2814,3490
2820,11141
2820,7761
2820,9404
2820,9499
2820,4863
2820,9930
2820,10513
2820,7378
2820,3604
2832,2976
2832,10040
2838,1431
2838,766
2842,7205
2842,3046
2842,8849
2842,1854
2842,4877
2842,11083
2842,3236
2842,1992
2842,9733
2842,9955
2842,7877
2842,7776
2842,609
2842,4942
2842,9367
2842,2019
2842,9996
2842,11763
2856,10747
2856,9054
2856,9464
2856,11046
2856,786
2856,9360
2856,863
2856,7161
2856,3731
2878,4894
2881,1009
2881,11852
2881,7639
2881,8669
2881,9928
2884,3835
2884,6656
2884,8496
2892,7049
2892,2823
2892,10706
2907,3401
2912,11930
2913,6972
2913,9943
2918,9584
2918,2555
2918,7012
2920,3194
2921,9899
2921,4881
2931,7642
2931,7643
2958,10485
2969,11420
2973,3090
2995,9250
2995,10304
3003,7924
3003,1218
3003,9606
3003,4974
3003,11104
3017,7247
3023,9264
3023,9231
3028,2054
3028,6428
3071,6439
3071,211
3071,12226
3071,11822
3071,12670
3071,11791
3071,10098
3071,6751
3071,12237
3071,3215
3071,1220
3071,8745
3071,5838
3071,5562
3071,4782
3071,3167
3071,8991
3071,6897
3071,11576
3071,2018
3071,9116
3071,10498
3071,856
3071,8004
3071,6085
3071,8610
3071,514
3071,3628
3071,12258
3071,7679
3071,11332
3071,7383
3071,6529
3071,2445
3071,8078
3071,6402
3071,5004
3071,8870
3071,11807
3071,490
3071,8047
3071,8208
3071,9160
3071,4905
3083,12733
3084,725
3084,1898
3084,8394
3084,7457
3089,1866
3091,4974
3091,8631
3103,8941
3126,775
3126,2842
3126,3938
3142,1762
3144,7279
3150,9944
3150,10002
3154,9661
3154,11733
3154,9805
3155,12362
3155,9480
3172,9272
3172,5159
3173,11384
3173,9447
3173,7082
3173,4809
3173,6836
3193,12469
3193,4897
3193,2994
3193,1198
3193,10205
3193,3107
3193,8088
3193,12736
3193,9280
3193,3598
3193,3780
3193,9769
3193,11792
3193,7806
3193,10001
3193,6994
3193,8402
3193,3531
3193,2199
3205,11993
3205,3441
3218,7935
3220,10422
3220,11298
3220,3770
3230,11868
3247,10939
3247,38
3247,11181
3247,11052
3275,2007
3275,9452
3300,7199
3308,11314
3308,2434
3308,5935
3308,9019
3308,10456
3308,1300
3308,3022
3308,10410
3308,8309
3308,5085
3308,36
3308,10981
3308,2308
3313,2002
3313,8097
3313,6642
3353,8271
3353,12475
3353,10783
3368,2515
3371,2001
3371,7048
3371,9568
3378,2275
3378,563
3378,4139
3378,11627
3385,3348
3385,4973
3388,4498
3391,9968
3391,11479
3408,6863
3408,9214
3409,4699
3419,8073
3420,2376
3420,6414
3423,6341
3441,11081
3447,9083
3447,2148
3461,9351
3470,6731
3470,5874
3470,5489
3471,6559
3472,8590
3490,1955
3506,2463
3506,11863
3512,3041
3547,1569
3547,3527
3547,11444
3568,4560
3588,254
3637,8346
3637,12807
3637,5682
3649,8177
3649,1966
3649,6723
3649,9099
3655,12387
3665,4937
3665,9317
3696,2474
3696,12549
3696,510
3696,7758
3710,3868
3710,4642
3714,9108
3714,3862
3717,3091
3717,6013
3728,6131
3728,4886
3728,3931
3738,6279
3738,2047
3743,3891
3743,10317
3763,3121
3763,3249
3763,3533
3768,8900
3768,2942
3768,11820
3769,10496
3769,11886
3769,10318
3769,1097
3806,8950
3806,4962
3807,8235
3807,3209
3813,2643
3820,12253
3820,2075
3834,3611
3835,3796
3839,12035
3839,4514
3851,4195
3859,168
3877,3303
3877,2186
3877,1125
3885,2622
3893,8274
3893,6571
3893,9104
3893,7309
3893,6073
3893,4962
3910,10456
3910,6328
3911,6407
3928,9116
3928,9891
3928,8274
3943,12578
3951,786
3951,12786
3951,8937
3951,7325
3951,8571
3951,11722
3951,2679
3953,3302
3959,12651
3959,10058
3968,3068
3968,11767
3968,4501
3968,10496
3970,8992
3991,150
4000,8681
4000,4987
4000,4520
4000,2475
4001,11119
4017,6597
4017,1970
4017,5196
4017,3843
4038,10040
4038,8073
4038,4747
4045,5229
4045,10217
4045,6383
4045,3170
4049,12488
4049,12481
4049,7199
4049,8299
4072,10503
4072,9404
4083,12043
4083,9486
4083,3756
4083,10496
4083,11026
4085,19
4085,1255
4124,4071
4124,2950
4124,5173
4124,2554
4124,2069
4124,3097
4124,4767
4132,12447
4132,9076
4140,2250
4142,7898
4161,8261
4169,10583
4169,5880
4169,406
4169,7541
4169,8196
4169,9758
4190,2349
4190,6803
4196,8271
4196,11370
4196,2875
4196,12026
4196,10993
4196,7198
4196,2117
4196,11963
4196,7273
4196,11307
4196,9275
4196,9541
4197,6909
4203,2110
4212,1016
4233,9480
4233,543
4236,5398
4236,3068
4236,3107
4236,2449
4236,12298
4236,8
4236,2609
4236,4886
4236,3167
4236,6573
4238,10328
4241,4656
4243,297
4243,12579
4250,5058
4250,4590
4250,10860
4257,9096
4266,10689
4266,11571
4266,6836
4266,11913
4266,5058
4266,7539
4269,3091
4269,7329
4269,5001
4269,5874
4269,1167
4269,8068
4269,12716
4278,9083
4278,2172
4282,2603
4282,9777
4282,7507
4282,7433
4282,11551
4282,9647
4282,5144
4282,12412
4282,6908
4282,8208
4282,6349
4289,1983
4289,7082
4289,1092
4289,5579
4289,593
4289,8272
4289,11993
4289,8470
4289,6844
4289,1210
4289,6772
4289,1946
4289,6240
4289,2435
4289,12404
4295,1056
4295,2050
4306,8101
4335,982
4335,775
4335,10456
4335,11493
4351,8268
4351,6856
4351,2545
4355,7496
4357,745
4368,8416
4368,8571
4385,7728
4397,10205
4397,10783
4413,5738
4413,8205
4413,6643
4418,12518
4438,2273
4484,8745
4484,7420
4484,9005
4484,12800
4484,216
4484,3839
4484,3721
4484,8571
4484,2497
4484,4529
4484,843
4484,3046
4484,4777
4484,6210
4484,706
4484,8542
4484,3091
4501,6174
4511,9296
4511,9587
4517,3870
4546,12400
4546,6634
4546,10635
4546,8528
4562,1902
4562,6579
4562,12614
4562,9911
4562,11778
4562,8508
4562,7120
4562,637
4562,7640
4562,4585
4562,10008
4563,4986
4566,10560
4566,4319
4566,10611
4586,7757
4591,7291
4599,8990
4614,3812
4614,7717
4623,5164
4623,12488
4624,4103
4625,10720
4625,9830
4625,6369
4625,2291
4625,5938
4625,3377
4625,2388
4625,8498
4633,5664
4633,11658
4633,9438
4658,3074
4658,9948
4689,3262
4690,3107
4690,12736
4690,9020
4691,10820
4691,5938
4691,3867
4691,3929
4691,1665
4691,10572
4691,8165
4691,10640
4691,1297
4691,9830
4691,3801
4691,9415
4691,10736
4691,4386
4691,4978
4691,9209
4691,2945
4691,10582
4691,3550
4691,10695
4691,1492
4691,1585
4691,10732
4691,4780
4691,5188
4691,1339
4691,10344
4691,8272
4691,8166
4691,8950
4693,6092
4703,9818
4703,9926
4703,8033
4706,7160
4706,9465
4713,2282
4729,10809
4729,9914
4731,2933
4751,3920
4751,6485
4758,5094
4758,297
4762,4338
4762,9253
4765,622
4765,10217
4776,3197
4776,2431
4776,7858
4780,7128
4780,11090
4780,9479
4783,7575
4808,11982
4825,10656
4832,3888
4832,10592
4832,10981
4832,9152
4832,1328
4832,12084
4832,8212
4832,11428
4832,4447
4832,3373
4832,8281
4832,2967
4832,1931
4832,6819
4849,6066
4877,193
4895,11036
4898,3967
4902,1670
4902,4837
4903,1491
4905,6439
4905,10776
4905,11689
4905,6538
4910,3462
4910,10034
4910,9904
4917,11914
4917,9816
4917,7699
4922,4170
4922,6100
4922,1110
4922,10496
4922,3236
4935,828
4935,9898
4941,2641
4945,10583
4945,6975
4948,2080
4948,10627
4961,3582
4961,2148
4961,4050
4966,5232
4966,12689
4975,8489
4975,12687
4975,8816
4975,717
4981,12268
4981,862
4982,3591
4998,7194
4998,6786
4998,8876
5002,4719
5002,11724
5010,9518
5015,726
5029,3057
5029,5336
5042,8492
5056,12562
5056,1834
5056,6933
5056,1144
5065,1478
5073,12699
5073,12536
5075,5603
5075,652
5075,9505
5078,10876
5078,69
5117,6207
5117,12472
5118,8912
5118,9622
5118,12286
5118,4693
5118,12572
5118,11846
5118,9747
5118,3123
5118,12653
5118,9561
5118,6850
5118,8101
5118,8014
5118,4362
5118,7456
5118,246
5118,10538
5118,1543
5118,3526
5137,1287
5138,11052
5138,11104
5138,4482
5168,9401
5168,2979
5168,6856
5186,1805
5186,1705
5190,467
5190,5646
5198,1844
5198,12077
5198,5871
5198,10869
5198,2394
5198,10152
5198,7115
5198,952
5198,10661
5198,2421
5198,4751
5198,454
5198,12454
5198,4250
5206,8781
5206,6619
5206,9944
5206,5705
5206,7740
5219,9897
5219,6920
5219,4003
5219,9938
5219,2434
5219,4690
5219,9266
5219,8182
5238,12437
5289,12705
5289,4116
5296,11132
5296,8431
5303,4358
5315,5935
5315,6096
5315,2826
5333,745
5359,7951
5359,3315
5378,2562
5378,2606
5378,6286
5381,5554
5381,6087
5381,10967
5381,137
5381,199
5381,3502
5381,9707
5381,6183
5381,640
5381,10820
5381,8928
5383,7277
5383,27
5383,12026
5383,1159
5393,7124
5393,1762
5411,11059
5414,9818
5414,2118
5427,6325
5443,7273
5443,4590
5443,5004
5455,9266
5455,2080
5455,4590
5455,11132
5455,1920
5457,11379
5457,9806
5457,3188
5457,5503
5457,10008
5476,12587
5476,11769
5476,7089
5476,12054
5478,6442
5478,2174
5495,6102
5495,11211
5495,6437
5495,2034
5507,9391
5525,12224
5530,9541
5534,2501
5534,7296
5535,3164
5535,7399
5535,9606
5535,6551
5535,8101
5535,4239
5540,815
5540,11555
5583,6710
5583,6282
5583,10305
5588,6784
5588,9248
5595,10849
5605,11346
5608,9327
5608,600
5666,4987
5668,5485
5681,10496
5681,8274
5683,1504
5683,10410
5697,6184
5697,4786
5697,2294
5698,3888
5700,11356
5725,6723
5725,9098
5725,11732
5725,2112
5734,4962
5734,10345
5736,2995
5736,12134
5738,7179
5738,8027
5738,8166
5738,8997
5758,7371
5758,7066
5760,9529
5762,9025
5762,11746
5770,7655
5770,7862
5789,11483
5831,10391
5831,11744
5831,8340
5831,11026
5831,2291
5831,10496
5836,795
5836,3341
5846,7469
5846,4368
5869,8399
5869,12417
5872,365
5872,3277
5872,5033
5872,5980
5872,3176
5874,6855
5874,2781
5878,3099
5878,5646
5878,10943
5878,3361
5878,2858
5878,6555
5878,11326
5879,543
5880,12728
5880,899
5897,2412
5897,6285
5897,4122
5906,9542
5910,3369
5910,10003
5910,275
5910,10601
5910,2985
5910,9168
5910,3725
5910,5117
5910,1514
5910,11893
5910,1884
5910,7369
5923,2360
5923,12323
5947,5565
5947,10105
5947,12776
5947,1685
5947,3864
5947,12146
5967,5372
5967,12114
5967,12156
5967,8391
5974,12741
5974,11103
5974,4693
5974,1127
5980,5156
5985,3397
6005,9153
6007,9930
6009,4050
6009,9847
6009,5805
6009,5538
6009,2889
6027,858
6027,3030
6034,11501
6034,12449
6034,9249
6042,3997
6042,1956
6042,1137
6061,11159
6080,11038
6082,7253
6082,336
6082,2720
6087,5882
6087,1146
6087,10116
6116,1304
6116,9944
6152,8804
6152,8757
6152,5777
6152,6903
6160,7671
6163,5128
6163,11947
6167,4832
6168,6872
6168,4096
6190,9431
6197,12280
6197,11144
6197,9618
6201,12356
6201,7905
6204,10401
6221,4780
6221,5171
6221,4581
6221,3719
6223,4713
6223,975
6235,12514
6255,10475
6255,10091
6255,6286
6255,12701
6255,12138
6256,9460
6270,9234
6279,7092
6279,5082
6279,9078
6279,3999
6279,4731
6279,8203
6279,9464
6295,5819
6302,1273
6302,8470
6320,5432
6323,3552
6323,1059
6323,6651
6323,8315
6323,9908
6323,1332
6329,11225
6329,10664
6329,11564
6329,2305
6329,377
6329,2539
6329,4642
6329,12623
6329,11813
6329,12536
6329,10481
6329,729
6329,7246
6330,2497
6334,6642
6334,3967
6338,4974
6338,8232
6367,6319
6369,6836
6369,6713
6369,6402
6370,11434
6370,782
6370,11244
6370,8692
6370,4029
6397,1878
6397,3619
6401,6713
6401,12412
6401,9453
6401,9302
6402,6803
6404,4239
6404,6184
6404,2202
6404,9583
6404,372
6404,12796
6404,6442
6404,7779
6404,53
6404,1946
6404,1222
6404,9974
6404,7090
6404,11066
6404,4693
6404,6911
6411,1776
6411,701
6428,4350
6428,8355
6463,6856
6485,3293
6509,5533
6509,10766
6509,11478
6509,8950
6509,9729
6512,11087
6525,10993
6525,1599
6527,8539
6553,1616
6568,3180
6568,8073
6583,11275
6583,5922
6597,6039
6597,4282
6597,9429
6597,4239
6597,3771
6597,8710
6597,3509
6597,5031
6597,10
6597,154
6597,12306
6597,10551
6597,6402
6597,8135
6597,11352
6597,5868
6597,8101
6597,3090
6597,11149
6597,1309
6597,6924
6597,7009
6597,5927
6597,3068
6597,9442
6597,9700
6597,10689
6597,8965
6597,11765
6597,6019
6597,6590
6597,11590
6597,1096
6597,1599
6597,6933
6597,1684
6597,1561
6598,1904
6604,2080
6604,12404
6604,8908
6604,278
6604,8340
6604,7969
6608,211
6612,4476
6627,490
6646,413
6646,9661
6646,11567
6650,11160
6650,7789
6650,8605
6650,7794
6650,3252
6659,6668
6666,396
6666,9253
6666,11897
6685,12558
6685,3159
6685,8631
6685,8378
6685,196
6685,7392
6699,7819
6699,4181
6699,9638
6719,2144
6719,1920
6744,11647
6758,11124
6758,3904
6762,6475
6762,7226
6762,1318
6762,9385
6762,9659
6762,9474
6762,2449
6762,5690
6762,6299
6762,5058
6762,11774
6762,31
6762,12441
6762,6869
6762,6407
6762,1583
6762,11151
6762,1983
6762,6400
6762,8951
6762,6277
6765,3891
6765,2069
6765,7877
6775,736
6775,3385
6778,1478
6778,1365
6778,12351
6778,4603
6785,1779
6787,6184
6787,1337
6799,9081
6799,9407
6799,5017
6799,1011
6799,4099
6808,6275
6828,6725
6849,8631
6864,5813
6865,3904
6865,1334
6865,3902
6865,8894
6883,4920
6883,12171
6883,379
6883,2469
6883,3068
6883,4974
6889,3550
6895,7593
6907,9606
6907,5164
6907,6662
6917,12097
6917,356
6919,3485
6919,233
6936,10603
6939,6544
6947,11377
6947,12412
6947,2545
6973,8449
6976,8890
6992,1222
6992,1678
6992,2819
6992,6634
6993,2904
6993,1771
6993,408
6993,10125
6993,4537
6993,9153
6993,3619
6993,1290
6993,6094
6993,2750
6993,9770
6993,1099
6993,10034
6993,9038
6993,8225
6993,9044
6993,6586
6993,1522
6997,10875
6997,12629
6997,8762
6997,8109
6997,8351
6997,7260
6997,933
6997,9327
6997,4994
6997,5156
7005,4998
7005,782
7005,2080
7005,7432
7005,4132
7005,10616
7005,4502
7009,8744
7009,3030
7019,8214
7026,4693
7026,7154
7026,231
7026,8798
7047,6205
7056,3474
7057,1247
7071,6687
7071,3411
7074,8203
7075,11213
7075,9107
7075,1483
7075,6869
7075,12259
7075,2528
7075,6606
7075,9956
7075,2004
7075,10238
7075,1467
7075,8046
7075,839
7075,5731
7075,646
7075,11026
7075,11303
7075,9929
7075,1361
7075,3961
7075,12349
7075,10926
7075,8908
7075,9407
7075,5520
7075,10298
7075,3550
7075,2157
7075,782
7075,4050
7075,143
7075,10963
7075,7599
7075,1986
7075,9130
7075,6620
7088,10849
7088,9474
7088,7484
7088,10496
7102,5538
7102,3175
7105,9577
7105,11081
7123,3348
7123,8268
7123,8586
7136,9848
7136,3523
7136,3192
7141,11607
7141,330
7141,628
7141,4158
7148,10878
7148,4213
7148,2090
7148,3523
7148,560
7148,3881
7148,3004
7148,3041
7148,6948
7148,7366
7160,3280
7163,9763
7165,7647
7165,4595
7165,4514
7165,3709
7165,6427
7186,2999
7196,5445
7196,4029
7196,4502
7196,3882
7199,11352
7199,6132
7202,560
7203,11438
7218,2513
7229,3236
7229,4918
7252,5874
7252,11975
7252,8744
7252,5648
7252,3488
7252,5938
7252,7225
7252,6883
7256,297
7265,7067
7277,12047
7285,10138
7285,8679
7296,5088
7296,6816
7296,10606
7296,2999
7296,11291
7296,11682
7296,7047
7296,8502
7296,3615
7296,7895
7296,3011
7296,3369
7296,8564
7296,5725
7296,4024
7296,4130
7296,342
7296,6049
7296,5112
7296,10041
7296,6402
7296,4406
7296,9051
7296,7314
7296,7048
7296,1044
7308,5882
7308,8586
7320,12488
7324,10384
7329,4103
7346,8743
7346,3390
7346,3139
7354,6674
7376,6545
7376,3363
7376,10920
7376,1826
7376,12523
7376,9252
7376,6334
7379,8531
7379,8935
7380,7681
7383,7539
7383,2328
7387,14
7405,3773
7405,9646
7418,9810
7422,10308
7429,175
7443,4601
7443,5004
7443,3888
7443,6182
7453,11993
7453,7795
7453,8426
7455,6110
7479,7383
7479,5035
7479,8745
7494,2912
7494,10481
7506,2425
7506,6495
7506,6493
7506,289
7506,7452
7506,8614
7506,61
7506,9019
7506,9788
7506,3659
7506,11898
7510,8426
7527,11404
7527,1866
7533,4412
7544,6749
7544,11897
7548,8287
7548,9313
7563,12362
7565,513
7569,11159
7582,9908
7582,7468
7584,2595
7584,6527
7584,2951
7587,4662
7587,2253
7587,7055
7593,9913
7601,6323
7601,10397
7601,8351
7601,8334
7601,9835
7601,12415
7601,3372
7601,2976
7601,9464
7601,9520
7601,3377
7601,8569
7601,4539
7601,7620
7601,3441
7601,5503
7601,3801
7601,6481
7602,3314
7653,3180
7653,3599
7653,2875
7653,7933
7653,8688
7653,4414
7653,4116
7653,1008
7653,10496
7653,4259
7653,1859
7653,4002
7653,12298
7653,3609
7653,2832
7653,514
7653,7819
7653,6411
7653,8271
7653,448
7653,1483
7653,6884
7653,12746
7653,9483
7659,8299
7672,12287
7672,1210
7672,7490
7672,10496
7672,1606
7672,12207
7672,10648
7696,4375
7706,4901
7706,9868
7706,8411
7706,2831
7706,7512
7706,8105
7706,11826
7706,4458
7706,3680
7706,1868
7706,9248
7706,2452
7706,7854
7718,7813
7718,248
7725,1178
7725,3771
7725,3460
7725,3509
7725,4749
7725,2151
7725,3006
7725,1285
7725,10098
7725,6396
7725,2215
7761,494
7761,3107
7785,11408
7785,4394
7785,7970
7793,8096
7793,4675
7793,2034
7793,2729
7803,9399
7803,5962
7803,7034
7803,621
7803,8083
7809,12520
7809,1618
7817,4302
7817,4185
7822,2128
7822,11560
7822,8135
7822,8715
7822,9302
7822,7371
7822,10322
7834,735
7834,6615
7834,2247
7834,5004
7844,7891
7863,636
7863,1345
7875,6223
7875,10477
7875,1524
7875,2611
7878,735
7883,2169
7883,6092
7883,4159
7886,7780
7886,4493
7886,2424
7906,8402
7906,8225
7906,4894
7910,829
7912,3068
7912,12085
7928,5690
7962,1670
7962,6137
7962,2349
7962,8299
7962,8310
7962,12355
7970,11982
7970,4590
7970,3520
7970,1019
7976,12608
7979,11056
7991,7350
7991,9367
8010,4129
8032,3390
8032,8902
8032,10860
8032,12746
8063,3450
8063,7819
8073,9817
8073,5475
8073,6068
8073,7399
8073,3068
8073,3258
8073,1393
8073,6781
8079,501
8079,6662
8079,8184
8079,10123
8102,6013
8102,3179
8102,10015
8105,5364
8105,4407
8105,1698
8106,5085
8119,11303
8139,8264
8230,9244
8230,5635
8238,2679
8238,11586
8238,7515
